lng,lat
53.352373,-6.391872
53.286759,-6.242454
53.289726,-6.267471
53.340282,-6.260586
52.26943,-9.70686
52.501828,-6.568403
53.286705,-6.371853
53.800067,-9.523885
53.653972,-6.687688
52.059567,9.506755
53.03394,-7.298943
53.348636,-6.391246
52.664972,-8.626065
53.510902,-6.399925
53.298454,-8.748362
53.280464,-9.047721
54.655444,-8.097868
53.453768,-6.219006
52.653445,-7.25381
52.339237,-6.462579
53.203375,-6.109701
53.280997,-9.047002
52.679321,-7.814224
52.835929,-6.929072
54.113337,-9.15516
52.17666,-8.904613
51.745085,-8.73672
53.393,-6.390181
52.640575,-8.645866
53.292484,-6.135066
51.904721,-8.959092
54.11562,-9.155004
55.13474,-7.453735
53.991199,-7.361466
53.274266,-7.494277
51.898095,-8.47041
51.549332,-9.268845
51.62323,-8.890787
54.270893,-8.475269
52.137906,-8.274314
53.655999,-6.702041
53.420028,-7.933621
53.630948,-8.190014
53.623313,-9.222807
54.273384,-8.477946
53.857757,-6.540198
53.300857,-6.181875
53.347888,-6.265663
52.676517,-6.291873
54.000921,-6.398925
52.090676,-7.624434
51.813823,-8.39243
52.137306,-8.645044
53.349433,-6.263171
53.285235,-9.034193
52.447168,-9.486629
52.798876,-6.148162
53.289957,-6.267784
53.177595,-6.797603
54.015752,-7.528881
52.260905,-7.11102
52.843657,-8.982653
53.381824,-6.593836
53.198582,-8.568797
52.263238,-9.678424
54.799594,-7.781197
53.97443,-6.718857
53.286802,-6.37128
53.728684,-7.8011
52.862331,-8.199271
53.424032,-7.935854
52.353551,-7.701754
51.880652,-8.508098
53.714563,-6.352226
53.219134,-6.662557
53.348636,-6.391246
51.914816,-8.173373
53.515821,-8.851605
52.95488,-7.799763
53.250192,-6.185026
52.991278,-6.98265
53.943573,-8.095334
52.675309,-7.810805
53.239974,-6.661177
51.888705,-8.592654
52.664263,-8.625945
51.885919,-8.396262
52.710769,-8.878567
54.953673,-7.725483
53.271797,-6.202087
54.246595,-6.971975
54.636985,-8.441656
51.880901,-8.508372
53.719354,-8.99884
52.062903,-9.496618
53.423968,-7.935491
52.269511,-9.705986
53.511475,-6.401084
53.391977,-6.248229
53.946058,-8.077898
53.381749,-6.59406
52.39567,-6.944277
53.330774,-8.224373
53.286713,-6.241371
51.954721,-7.848749
52.451876,-9.059836
53.292484,-6.135066
53.741052,-7.804604
51.915286,-8.471283
52.834868,-6.929077
52.641026,-8.647045
53.423988,-7.935791
53.72804,-6.390105
52.661881,-8.592403
51.898426,-8.473852
53.992731,-7.35935
52.669896,-8.661067
53.393426,-6.390476
53.179321,-6.799042
53.527793,-7.33984
53.274324,-9.050826
53.273288,-9.050108
53.943006,-8.9508
54.94682,-7.729437
52.980281,-6.041431
53.395277,-6.389018
53.653487,-6.686162
52.661571,-8.593249
52.26772,-8.269737
52.655475,-6.654854
52.353992,-7.701905
53.349117,-6.264189
53.404226,-6.303296
53.353077,-6.390559
52.244787,-7.167816
54.950485,-8.361354
52.107613,-9.787587
53.281404,-9.049339
52.261295,-7.111871
54.006513,-6.404711
54.246791,-6.969613
53.144196,-6.06369
53.322106,-6.265596
53.341933,-7.056273
51.885823,-8.395887
53.031462,-7.296302
53.341423,-6.260111
53.855595,-9.301127
52.478307,-8.176989
53.447207,-6.224043
53.275354,-7.492634
52.08998,-7.621831
52.654895,-7.243149
51.884803,-8.40309
52.652975,-7.254736
52.356147,-7.735767
53.272999,-9.05247
53.454141,-6.218669
53.395974,-6.21389
53.527739,-7.339582
53.607279,-6.196096
53.554403,-6.793642
54.005187,-6.402049
53.714024,-6.345473
52.672383,-6.296722
52.502877,-6.569733
53.34979,-6.260863
52.136914,-8.6439
53.391604,-6.248023
53.633127,-8.181343
51.915203,-8.173489
53.220668,-6.659508
53.988247,-6.377554
